beta,gamma,checkpoint,P20,P50,P80,stability_score,top1
0.0,0.0,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.81105,ckpt_12000
0.0,0.0,ckpt_2000,0.70738,0.7504,0.79342,0.7504,ckpt_12000
0.0,0.0,ckpt_8000,0.70514,0.72635,0.74756,0.72635,ckpt_12000
0.0,0.0,ckpt_16000,0.42904,0.51385,0.59866,0.51385,ckpt_12000
0.0,0.0,ckpt_20000,0.43002,0.4659,0.50178,0.4659,ckpt_12000
0.0,0.0,ckpt_4000,0.40198,0.45925,0.51652,0.45925,ckpt_12000
0.0,0.1,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.816741,ckpt_12000
0.0,0.1,ckpt_2000,0.70738,0.7504,0.79342,0.754702,ckpt_12000
0.0,0.1,ckpt_8000,0.70514,0.72635,0.74756,0.7284710000000001,ckpt_12000
0.0,0.1,ckpt_16000,0.42904,0.51385,0.59866,0.522331,ckpt_12000
0.0,0.1,ckpt_20000,0.43002,0.4659,0.50178,0.46948799999999996,ckpt_12000
0.0,0.1,ckpt_4000,0.40198,0.45925,0.51652,0.464977,ckpt_12000
0.0,0.25,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.8252775000000001,ckpt_12000
0.0,0.25,ckpt_2000,0.70738,0.7504,0.79342,0.761155,ckpt_12000
0.0,0.25,ckpt_8000,0.70514,0.72635,0.74756,0.7316525,ckpt_12000
0.0,0.25,ckpt_16000,0.42904,0.51385,0.59866,0.5350525,ckpt_12000
0.0,0.25,ckpt_20000,0.43002,0.4659,0.50178,0.47487,ckpt_12000
0.0,0.25,ckpt_4000,0.40198,0.45925,0.51652,0.4735675,ckpt_12000
0.0,0.5,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.8395050000000001,ckpt_12000
0.0,0.5,ckpt_2000,0.70738,0.7504,0.79342,0.77191,ckpt_12000
0.0,0.5,ckpt_8000,0.70514,0.72635,0.74756,0.736955,ckpt_12000
0.0,0.5,ckpt_16000,0.42904,0.51385,0.59866,0.5562549999999999,ckpt_12000
0.0,0.5,ckpt_4000,0.40198,0.45925,0.51652,0.487885,ckpt_12000
0.0,0.5,ckpt_20000,0.43002,0.4659,0.50178,0.48384,ckpt_12000
0.25,0.0,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7968225,ckpt_12000
0.25,0.0,ckpt_2000,0.70738,0.7504,0.79342,0.739645,ckpt_12000
0.25,0.0,ckpt_8000,0.70514,0.72635,0.74756,0.7210475000000001,ckpt_12000
0.25,0.0,ckpt_16000,0.42904,0.51385,0.59866,0.4926475,ckpt_12000
0.25,0.0,ckpt_20000,0.43002,0.4659,0.50178,0.45693,ckpt_12000
0.25,0.0,ckpt_4000,0.40198,0.45925,0.51652,0.4449325,ckpt_12000
0.25,0.1,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.8025135,ckpt_12000
0.25,0.1,ckpt_2000,0.70738,0.7504,0.79342,0.743947,ckpt_12000
0.25,0.1,ckpt_8000,0.70514,0.72635,0.74756,0.7231685000000001,ckpt_12000
0.25,0.1,ckpt_16000,0.42904,0.51385,0.59866,0.5011285,ckpt_12000
0.25,0.1,ckpt_20000,0.43002,0.4659,0.50178,0.460518,ckpt_12000
0.25,0.1,ckpt_4000,0.40198,0.45925,0.51652,0.4506595,ckpt_12000
0.25,0.25,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.81105,ckpt_12000
0.25,0.25,ckpt_2000,0.70738,0.7504,0.79342,0.7504,ckpt_12000
0.25,0.25,ckpt_8000,0.70514,0.72635,0.74756,0.72635,ckpt_12000
0.25,0.25,ckpt_16000,0.42904,0.51385,0.59866,0.51385,ckpt_12000
0.25,0.25,ckpt_20000,0.43002,0.4659,0.50178,0.4659,ckpt_12000
0.25,0.25,ckpt_4000,0.40198,0.45925,0.51652,0.45925,ckpt_12000
0.25,0.5,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.8252775,ckpt_12000
0.25,0.5,ckpt_2000,0.70738,0.7504,0.79342,0.761155,ckpt_12000
0.25,0.5,ckpt_8000,0.70514,0.72635,0.74756,0.7316525,ckpt_12000
0.25,0.5,ckpt_16000,0.42904,0.51385,0.59866,0.5350524999999999,ckpt_12000
0.25,0.5,ckpt_20000,0.43002,0.4659,0.50178,0.47487,ckpt_12000
0.25,0.5,ckpt_4000,0.40198,0.45925,0.51652,0.47356750000000003,ckpt_12000
0.5,0.0,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7825949999999999,ckpt_12000
0.5,0.0,ckpt_2000,0.70738,0.7504,0.79342,0.72889,ckpt_12000
0.5,0.0,ckpt_8000,0.70514,0.72635,0.74756,0.7157450000000001,ckpt_12000
0.5,0.0,ckpt_16000,0.42904,0.51385,0.59866,0.471445,ckpt_12000
0.5,0.0,ckpt_20000,0.43002,0.4659,0.50178,0.44796,ckpt_12000
0.5,0.0,ckpt_4000,0.40198,0.45925,0.51652,0.43061499999999997,ckpt_12000
0.5,0.1,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7882859999999999,ckpt_12000
0.5,0.1,ckpt_2000,0.70738,0.7504,0.79342,0.7331920000000001,ckpt_12000
0.5,0.1,ckpt_8000,0.70514,0.72635,0.74756,0.7178660000000001,ckpt_12000
0.5,0.1,ckpt_16000,0.42904,0.51385,0.59866,0.479926,ckpt_12000
0.5,0.1,ckpt_20000,0.43002,0.4659,0.50178,0.451548,ckpt_12000
0.5,0.1,ckpt_4000,0.40198,0.45925,0.51652,0.43634199999999995,ckpt_12000
0.5,0.25,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7968225,ckpt_12000
0.5,0.25,ckpt_2000,0.70738,0.7504,0.79342,0.7396450000000001,ckpt_12000
0.5,0.25,ckpt_8000,0.70514,0.72635,0.74756,0.7210475000000001,ckpt_12000
0.5,0.25,ckpt_16000,0.42904,0.51385,0.59866,0.4926475,ckpt_12000
0.5,0.25,ckpt_20000,0.43002,0.4659,0.50178,0.45693000000000006,ckpt_12000
0.5,0.25,ckpt_4000,0.40198,0.45925,0.51652,0.44493249999999995,ckpt_12000
0.5,0.5,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.8110499999999999,ckpt_12000
0.5,0.5,ckpt_2000,0.70738,0.7504,0.79342,0.7504000000000001,ckpt_12000
0.5,0.5,ckpt_8000,0.70514,0.72635,0.74756,0.72635,ckpt_12000
0.5,0.5,ckpt_16000,0.42904,0.51385,0.59866,0.5138499999999999,ckpt_12000
0.5,0.5,ckpt_20000,0.43002,0.4659,0.50178,0.46590000000000004,ckpt_12000
0.5,0.5,ckpt_4000,0.40198,0.45925,0.51652,0.45924999999999994,ckpt_12000
0.75,0.0,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7683675,ckpt_12000
0.75,0.0,ckpt_2000,0.70738,0.7504,0.79342,0.718135,ckpt_12000
0.75,0.0,ckpt_8000,0.70514,0.72635,0.74756,0.7104425,ckpt_12000
0.75,0.0,ckpt_16000,0.42904,0.51385,0.59866,0.4502425,ckpt_12000
0.75,0.0,ckpt_20000,0.43002,0.4659,0.50178,0.43899,ckpt_12000
0.75,0.0,ckpt_4000,0.40198,0.45925,0.51652,0.4162975,ckpt_12000
0.75,0.1,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7740585,ckpt_12000
0.75,0.1,ckpt_2000,0.70738,0.7504,0.79342,0.722437,ckpt_12000
0.75,0.1,ckpt_8000,0.70514,0.72635,0.74756,0.7125635,ckpt_12000
