sample_id,checkpoint,score,factuality,relevance,usefulness,grounding,hallucination_penalty,rationale
sample_0001,ckpt_12000,0.9059,0.9059,0.9359,0.9059,0.8859,0.0941,MOCK RESULT
sample_0001,ckpt_2000,0.6787,0.6787,0.7087,0.6787,0.6587,0.3213,MOCK RESULT
sample_0001,ckpt_8000,0.691,0.691,0.721,0.691,0.671,0.309,MOCK RESULT
sample_0001,ckpt_20000,0.5257,0.5257,0.5557,0.5257,0.5057,0.4743,MOCK RESULT
sample_0001,ckpt_4000,0.5547,0.5547,0.5847,0.5547,0.5347,0.4453,MOCK RESULT
sample_0001,ckpt_16000,0.3725,0.3725,0.4025,0.3725,0.3525,0.6275,MOCK RESULT
sample_0002,ckpt_8000,0.7617,0.7617,0.7917,0.7617,0.7417,0.2383,MOCK RESULT
sample_0002,ckpt_20000,0.4061,0.4061,0.4361,0.4061,0.3861,0.5939,MOCK RESULT
sample_0002,ckpt_16000,0.6552,0.6552,0.6852,0.6552,0.6352,0.3448,MOCK RESULT
sample_0002,ckpt_4000,0.3638,0.3638,0.3938,0.3638,0.3438,0.6362,MOCK RESULT
sample_0002,ckpt_12000,0.7162,0.7162,0.7462,0.7162,0.6962,0.2838,MOCK RESULT
sample_0002,ckpt_2000,0.8221,0.8221,0.8521,0.8221,0.8021,0.1779,MOCK RESULT
